139.39979553222656,67.01889038085938,0.43048691749572754
144.2961883544922,66.99295043945312,0.5018091201782227
137.4515838623047,68.00833129882812,0.14008229970932007
148.21255493164062,67.00682830810547,0.3872963786125183
158.9394989013672,161.9384307861328,0.7266354560852051
160.9468994140625,161.8939971923828,0.8019979596138
161.89122009277344,159.89015197753906,0.6304095983505249
156.03042602539062,159.9442596435547,0.5026792287826538
153.11904907226562,159.9020233154297,0.5332424640655518
159.960693359375,153.08367919921875,0.5494320392608643
207.83120727539062,58.259525299072266,0.7164501547813416
199.11509704589844,69.96307373046875,0.6046545505523682
198.11048889160156,68.9976577758789,0.8070492744445801
198.09556579589844,90.48237609863281,0.9123818278312683
216.671630859375,92.44817352294922,0.8464914560317993
202.00497436523438,69.94696807861328,0.550894021987915
208.86753845214844,89.50133514404297,0.07382526993751526
221.58209228515625,90.50530242919922,0.121101513504982
207.9290313720703,111.98368835449219,0.6870863437652588
209.8369140625,111.99280548095703,0.7018716335296631
222.5169677734375,137.43495178222656,0.8180440664291382
223.53941345214844,168.72503662109375,0.8718231916427612
207.86277770996094,111.04064178466797,0.6015158295631409
207.8607635498047,138.4207000732422,0.8177521228790283
207.91561889648438,168.70797729492188,0.8535166382789612
205.89808654785156,57.2390251159668,0.6547827124595642
206.9281463623047,57.22951889038086,0.08984065055847168
199.08184814453125,58.22735595703125,0.828039288520813
0.0,0.0,0.0
214.73086547851562,169.75376892089844,0.33715322613716125
208.8910369873047,168.7740936279297,0.3009495437145233
206.93215942382812,172.65028381347656,0.7745333313941956
236.2307586669922,170.7127685546875,0.698734700679779
232.3544464111328,173.6438446044922,0.719346821308136
222.5199432373047,172.6479949951172,0.7601373195648193
147.23377990722656,82.66514587402344,0.4451873004436493
153.06480407714844,96.32341766357422,0.9066156148910522
144.2584228515625,97.29774475097656,0.8890546560287476
139.40298461914062,112.9975814819336,0.8101089596748352
138.4461212158203,128.626220703125,0.7434427738189697
160.9691162109375,94.38970184326172,0.8486535549163818
168.7139434814453,111.02049255371094,0.858209490776062
170.7208251953125,125.72462463378906,0.7960523962974548
156.02523803710938,128.6249237060547,0.8101245164871216
149.20254516601562,128.66403198242188,0.8025937080383301
152.16030883789062,152.072998046875,0.8588890433311462
161.92665100097656,166.78150939941406,0.7853482365608215
161.92335510253906,127.67652130126953,0.8046743273735046
167.7259521484375,151.14198303222656,0.8208341002464294
167.82070922851562,170.72677612304688,0.8258500695228577
145.30775451660156,81.6841812133789,0.3796582818031311
150.1721649169922,81.63201904296875,0.41294926404953003
144.32510375976562,82.67044067382812,0.1156100407242775
154.0692138671875,81.65196228027344,0.3601186275482178
167.72219848632812,176.60511779785156,0.7585386633872986
168.8054656982422,176.5408935546875,0.8131548166275024
168.73947143554688,173.6548614501953,0.6386499404907227
160.96730041503906,172.68138122558594,0.595798134803772
159.9178009033203,171.6880340576172,0.6327950358390808
164.82095336914062,167.7490234375,0.5671349167823792
153.08509826660156,88.526123046875,0.6135741472244263
159.9130401611328,98.34718322753906,0.9143680334091187
150.16868591308594,99.28916931152344,0.8364829421043396
145.32614135742188,115.92509460449219,0.8271996378898621
145.23770141601562,130.6256866455078,0.8029140830039978
167.80641174316406,98.30179595947266,0.8880511522293091
175.54840087890625,114.95301055908203,0.8421503305435181
176.60304260253906,131.59181213378906,0.8352323770523071
160.95509338378906,129.66026306152344,0.83577960729599
154.07525634765625,130.6031494140625,0.813332200050354
158.9447479248047,153.0977783203125,0.7967583537101746
167.75730895996094,170.7119903564453,0.7461785078048706
168.7342071533203,129.64236450195312,0.8388391137123108
172.64500427246094,153.11451721191406,0.8088977932929993
175.58749389648438,175.60841369628906,0.8966766595840454
152.1326141357422,85.58997344970703,0.4633350968360901
154.10110473632812,84.62137603759766,0.5595553517341614
0.0,0.0,0.0
160.89990234375,85.611328125,0.4733944535255432
169.75460815429688,180.48904418945312,0.7119773626327515
175.5603485107422,180.48269653320312,0.7565491795539856
176.54595947265625,176.61585998535156,0.7555193901062012
165.82923889160156,176.61085510253906,0.561333954334259
161.91165161132812,176.55960083007812,0.5825936198234558
168.75537109375,172.64947509765625,0.5247727036476135
157.00112915039062,91.46194458007812,0.5577185153961182
161.89024353027344,105.12889099121094,0.9096603989601135
153.06788635253906,105.16996002197266,0.8974819183349609
150.1793975830078,121.75768280029297,0.785409688949585
149.19862365722656,136.49679565429688,0.7148908376693726
170.72769165039062,104.17048645019531,0.826580286026001
177.57164001464844,120.78262329101562,0.8562334179878235
182.43606567382812,136.47496032714844,0.848046064376831
166.75872802734375,136.4884033203125,0.8423675298690796
158.9885711669922,137.42092895507812,0.8398922085762024
160.93406677246094,159.90879821777344,0.8592613935470581
168.80291748046875,176.55169677734375,0.8428879380226135
172.65611267089844,136.45884704589844,0.8033105134963989
175.62701416015625,158.97193908691406,0.8315230011940002
177.56039428710938,178.52890014648438,0.7640236616134644
154.0961456298828,89.56010437011719,0.470753014087677
159.8984832763672,89.53837585449219,0.5789821147918701
153.1050567626953,90.5350112915039,0.07405101507902145
164.8238983154297,90.4509048461914,0.43490663170814514
176.54348754882812,184.3947296142578,0.7476838231086731
179.52828979492188,183.4654998779297,0.7160227298736572
178.5267333984375,182.41847229003906,0.5921962857246399
168.7360382080078,183.4247589111328,0.7163149118423462
166.77459716796875,183.37440490722656,0.6912292838096619
172.64569091796875,176.62913513183594,0.610895574092865
159.90966796875,96.377685546875,0.6459379196166992
161.93482971191406,107.15642547607422,0.8716684579849243
153.06689453125,110.05596923828125,0.8655745983123779
150.16171264648438,125.70835876464844,0.7819204926490784
149.19776916503906,138.45123291015625,0.781623363494873
174.5918731689453,106.1972427368164,0.8571919798851013
180.48512268066406,122.79918670654297,0.7951478362083435
183.39991760253906,140.38217163085938,0.836243212223053
167.75430297851562,141.36151123046875,0.8464994430541992
159.95962524414062,142.3434600830078,0.8359808325767517
160.94046020507812,161.89068603515625,0.8608114719390869
168.72732543945312,181.4603271484375,0.8117190003395081
174.62228393554688,140.38124084472656,0.8040710091590881
176.57086181640625,160.96136474609375,0.8770840764045715
179.52088928222656,183.42645263671875,0.8362821340560913
157.01638793945312,93.44503021240234,0.5565138459205627
160.8966827392578,92.45513153076172,0.6416333913803101
153.1511688232422,97.28831481933594,0.218255415558815
166.78045654296875,94.40203094482422,0.4622381031513214
176.53981018066406,189.3063201904297,0.7240996360778809
179.5233612060547,188.3235321044922,0.6760610342025757
181.4473419189453,184.4251251220703,0.6739086508750916
167.72654724121094,187.32363891601562,0.7515556812286377
162.8859405517578,185.3876953125,0.7526302933692932
170.6905975341797,183.38970947265625,0.6720575094223022
0.0,0.0,0.0
556.13525390625,82.63093566894531,0.906397819519043
561.99169921875,81.70902252197266,0.8700923323631287
566.8648071289062,90.53192138671875,0.6896132826805115
561.9803466796875,101.27204132080078,0.4809252917766571
550.2322387695312,82.68672943115234,0.8784075975418091
550.2100219726562,96.32538604736328,0.6948051452636719
556.1318969726562,104.17214965820312,0.5921213626861572
559.0274047851562,105.14430236816406,0.9032381772994995
561.0513916015625,105.12838745117188,0.8451744318008423
560.0372924804688,120.76261138916016,0.8422293663024902
560.02783203125,132.5543212890625,0.7628719210624695
553.1687622070312,105.15498352050781,0.8727076053619385
553.1676025390625,119.83988189697266,0.8300749659538269
554.176025390625,132.5689239501953,0.7619085311889648
0.0,0.0,0.0
0.0,0.0,0.0
559.0020141601562,74.8017807006836,0.32706418633461
551.1771850585938,74.83146667480469,0.5559061765670776
554.1712036132812,136.4413299560547,0.48728373646736145
553.1943359375,136.44403076171875,0.5164241790771484
555.1380615234375,136.423828125,0.7151429057121277
561.046142578125,136.45506286621094,0.4533189833164215
562.96826171875,136.42173767089844,0.4522908329963684
560.0469970703125,135.4864501953125,0.6807506680488586
158.9660186767578,98.37323760986328,0.6660861372947693
161.92906188964844,112.98149108886719,0.9171531796455383
153.05905151367188,113.02745819091797,0.9188769459724426
149.1981964111328,128.65675354003906,0.8394287824630737
148.201171875,143.32290649414062,0.8034490942955017
173.62896728515625,112.02301025390625,0.8405982255935669
181.46707153320312,127.64755249023438,0.8419732451438904
183.3800048828125,143.2963409423828,0.8477386236190796
167.7257843017578,145.25930786132812,0.8896627426147461
159.93797302246094,145.29856872558594,0.8686121106147766
160.9003448486328,167.75831604003906,0.8950885534286499
166.7877655029297,185.37960815429688,0.8499804139137268
174.59548950195312,144.3309326171875,0.8498736023902893
176.59014892578125,167.7512664794922,0.8954901695251465
181.4620819091797,185.3965606689453,0.8335133194923401
156.04342651367188,97.36498260498047,0.5862283706665039
159.98760986328125,97.34449768066406,0.7015917301177979
154.0776824951172,99.28624725341797,0.11302027106285095
166.767333984375,98.28215026855469,0.4965839087963104
176.5803680419922,192.2059326171875,0.8466461300849915
182.42486572265625,191.2849578857422,0.8151628971099854
182.44520568847656,189.29151916503906,0.6740719676017761
166.80105590820312,192.19158935546875,0.7934998273849487
161.9327392578125,191.24356079101562,0.7736514806747437
168.73348999023438,186.37881469726562,0.7104169726371765
231.33424377441406,83.66194152832031,0.8217464089393616
222.576171875,97.29334259033203,0.6128858923912048
222.56419372558594,96.36871337890625,0.8789004683494568
222.5936279296875,113.99624633789062,0.944643497467041
241.13143920898438,118.87223815917969,0.8314530849456787
222.54608154296875,97.29373168945312,0.5182554125785828
230.349853515625,113.9572525024414,0.08008193969726562
244.0489044189453,114.96084594726562,0.09655683487653732
231.3246612548828,136.47711181640625,0.7787673473358154
232.36367797851562,136.47117614746094,0.7759162187576294
247.0280303955078,160.90623474121094,0.8532006740570068
258.7572937011719,191.2042999267578,0.8035898208618164
228.42071533203125,136.47837829589844,0.6816737651824951
230.3668975830078,163.8560028076172,0.8060519099235535
230.3328857421875,192.2591094970703,0.8419173955917358
229.4105987548828,82.65786743164062,0.8309285640716553
231.34732055664062,82.63102722167969,0.20331339538097382
222.57681274414062,83.6594009399414,0.8510525226593018
0.0,0.0,0.0
240.1868133544922,195.17367553710938,0.6421347856521606
238.21238708496094,193.21243286132812,0.6133509278297424
226.4724884033203,197.125,0.6703512668609619
269.5021667480469,191.2434844970703,0.6798373460769653
268.5245056152344,192.249267578125,0.7321069240570068
256.7771301269531,193.22767639160156,0.6894899606704712
166.757568359375,105.1861801147461,0.5055409669876099
168.75997924804688,118.83781433105469,0.8871389627456665
159.9247589111328,119.85657501220703,0.8926455974578857
155.03961181640625,134.48890686035156,0.7884799838066101
155.05093383789062,146.28009033203125,0.8264150023460388
178.5360107421875,115.92562866210938,0.8307716846466064
189.29092407226562,129.653076171875,0.8335268497467041
190.2489471435547,145.25686645507812,0.8073216080665588
174.607666015625,152.07040405273438,0.8387263417243958
167.71983337402344,152.11080932617188,0.8384362459182739
167.798828125,171.69284057617188,0.8556431531906128
170.69386291503906,192.26333618164062,0.8777387142181396
181.45794677734375,151.1180877685547,0.79604172706604
184.4075469970703,169.74578857421875,0.8814808130264282
189.2711944580078,191.2189178466797,0.84056556224823
161.93450927734375,104.17595672607422,0.4494890570640564
167.76121520996094,103.19186401367188,0.47894978523254395
160.9476318359375,105.19992065429688,0.217737078666687
171.6693115234375,104.15715026855469,0.3530501425266266
185.38427734375,197.09255981445312,0.7452268004417419
190.2857666015625,194.193115234375,0.7386104464530945
189.29348754882812,192.20651245117188,0.644760012626648
170.72669982910156,199.04519653320312,0.770952582359314
168.71282958984375,199.01976013183594,0.811613917350769
173.65582275390625,194.18812561035156,0.7130531668663025
239.15936279296875,88.53717803955078,0.8545328974723816
231.318359375,98.34614562988281,0.6890436410903931
230.38351440429688,98.31409454345703,0.9112635850906372
231.3316650390625,117.89496612548828,0.8820033073425293
248.01226806640625,120.81721496582031,0.8906587958335876
231.37698364257812,98.33901977539062,0.5658174157142639
238.19007873535156,114.96817779541016,0.08220872282981873
250.90638732910156,117.88347625732422,0.07103003561496735
238.17681884765625,138.41265869140625,0.7738317847251892
239.19664001464844,137.4864044189453,0.7695417404174805
254.83164978027344,161.92359924316406,0.8473315834999084
267.563232421875,191.28616333007812,0.8454448580741882
234.2822723388672,137.50039672851562,0.6922603249549866
236.259033203125,167.73114013671875,0.8180320858955383
236.24559020996094,195.1724090576172,0.7865551114082336
238.14939880371094,84.65074157714844,0.8227615356445312
239.1867218017578,84.62482452392578,0.2797965407371521
230.39321899414062,88.50267028808594,0.8508561253547668
0.0,0.0,0.0
246.97950744628906,198.10324096679688,0.6498571038246155
245.02310180664062,196.14312744140625,0.5806113481521606
232.36058044433594,199.07025146484375,0.7366082668304443
278.2882995605469,191.2803497314453,0.6901744604110718
277.323486328125,193.2066192626953,0.7481187582015991
265.6108093261719,196.15087890625,0.7094457149505615
167.76438903808594,106.12989044189453,0.7428807020187378
169.75424194335938,119.81492614746094,0.8591547012329102
159.98301696777344,120.80455780029297,0.9057036638259888
157.97894287109375,135.4870147705078,0.8086432814598083
158.94091796875,149.169921875,0.7929470539093018
181.4791259765625,116.89860534667969,0.7999886274337769
189.2745819091797,130.59414672851562,0.7143987417221069
190.27589416503906,146.27711486816406,0.5852726697921753
175.6082305908203,152.07455444335938,0.8852163553237915
168.70877075195312,152.12130737304688,0.8673850297927856
168.78126525878906,173.65103149414062,0.8596599102020264
170.70724487304688,197.09530639648438,0.8408722877502441
183.39120483398438,151.12216186523438,0.8326196670532227
185.39334106445312,171.70376586914062,0.825548529624939
191.20265197753906,191.28329467773438,0.9074245691299438
165.81289672851562,105.13390350341797,0.6763114929199219
168.76187133789062,104.2030258178711,0.7131314873695374
162.874267578125,106.11680603027344,0.2649654746055603
174.62342834472656,105.16553497314453,0.47187793254852295
188.30380249023438,198.10006713867188,0.7492467761039734
191.25241088867188,197.11705017089844,0.799693763256073
191.22547912597656,192.2651824951172,0.7082202434539795
167.7329559326172,201.99728393554688,0.7562500238418579
164.84063720703125,200.07467651367188,0.8044251203536987
174.60426330566406,199.0248260498047,0.7863763570785522
240.15354919433594,88.55715942382812,0.7995401620864868
231.39016723632812,98.35493469238281,0.6881586313247681
231.31649780273438,98.3364028930664,0.903250515460968
231.40609741210938,117.8821792602539,0.8565188646316528
250.9186248779297,120.83795928955078,0.8789114356040955
234.2924346923828,98.33480834960938,0.5547471642494202
239.1561279296875,114.98169708251953,0.07376819849014282
253.8043975830078,113.98384857177734,0.09761086106300354
239.155029296875,138.421630859375,0.7744380831718445
241.1422576904297,138.4130096435547,0.7435072660446167
255.794921875,162.89027404785156,0.8121557235717773
269.44854736328125,191.28652954101562,0.8740490674972534
236.24606323242188,138.42013549804688,0.6757013201713562
237.1898193359375,167.73268127441406,0.8187069892883301
236.23565673828125,195.16441345214844,0.7843511700630188
238.2310791015625,85.60935974121094,0.8084542155265808
240.1895294189453,84.6314468383789,0.21886368095874786
231.3577117919922,88.53074645996094,0.8500880002975464
0.0,0.0,0.0
246.04876708984375,198.09812927246094,0.6622444987297058
245.01548767089844,196.13644409179688,0.5896425247192383
232.3551025390625,199.05850219726562,0.7389241456985474
279.272216796875,191.26708984375,0.7134436964988708
278.27618408203125,193.203369140625,0.7852477431297302
267.5636901855469,197.0957489013672,0.7106328010559082
165.79188537597656,105.16441345214844,0.5747930407524109
168.7108612060547,115.9230728149414,0.8982738852500916
158.95042419433594,118.84352111816406,0.8340591192245483
154.08859252929688,130.63307189941406,0.8128325939178467
154.0877685546875,145.27870178222656,0.8540316224098206
177.5536651611328,114.00349426269531,0.8602162003517151
184.43077087402344,129.5970458984375,0.5907812118530273
189.27169799804688,144.2664337158203,0.35738128423690796
172.67498779296875,149.19081115722656,0.7911887168884277
166.75462341308594,150.17173767089844,0.7989421486854553
167.74545288085938,170.7162322998047,0.8577685952186584
167.72445678710938,192.27322387695312,0.9023786783218384
179.49537658691406,147.2551727294922,0.7786757349967957
184.41427612304688,169.74583435058594,0.8948490619659424
189.27268981933594,190.2579345703125,0.8276309967041016
161.90565490722656,104.1490707397461,0.5169693231582642
167.7368927001953,102.22956085205078,0.560321033000946
160.9177703857422,105.17691802978516,0.13790805637836456
170.71719360351562,102.2497329711914,0.41251692175865173
185.37860107421875,193.21267700195312,0.7918797135353088
190.27362060546875,192.2689666748047,0.7882764935493469
189.30520629882812,191.25421142578125,0.6817722320556641
163.86363220214844,199.08921813964844,0.8186631202697754
160.90562438964844,199.0293731689453,0.8705599308013916
168.7274627685547,195.17684936523438,0.7518762350082397
161.8975067138672,101.2724838256836,0.7395419478416443
167.75938415527344,112.96747589111328,0.9359966516494751
156.99786376953125,113.93672943115234,0.8719597458839417
153.11276245117188,128.66575622558594,0.8990304470062256
153.10157775878906,144.27566528320312,0.9168457984924316
176.56130981445312,111.04920196533203,0.8771070241928101
182.45970153808594,127.65701293945312,0.764500617980957
187.33493041992188,142.3298797607422,0.5520436763763428
170.7217559814453,145.24591064453125,0.8355139493942261
164.82000732421875,145.2841796875,0.8126024603843689
166.80690002441406,167.78541564941406,0.885118842124939
165.82473754882812,191.2418670654297,0.870667576789856
177.5559539794922,144.31692504882812,0.853866457939148
184.35948181152344,167.74862670898438,0.9156217575073242
187.33407592773438,185.3990478515625,0.8248466849327087
160.88217163085938,98.3753662109375,0.7559090256690979
164.84312438964844,98.3436050415039,0.7565358281135559
159.9873046875,100.30082702636719,0.05986451357603073
168.79615783691406,98.32974243164062,0.603205144405365
184.42001342773438,192.1910400390625,0.8483497500419617
189.2958221435547,191.2608184814453,0.8018771409988403
189.2769775390625,189.27163696289062,0.658370852470398
160.9089813232422,197.1107940673828,0.7975902557373047
158.9656982421875,194.17405700683594,0.8132210969924927
167.76268005371094,192.2736053466797,0.7826617956161499
160.89999389648438,98.3681640625,0.7389302849769592
166.7965850830078,112.00330352783203,0.8853468298912048
155.0418701171875,112.98133087158203,0.8702067136764526
152.14105224609375,127.63329315185547,0.8640666604042053
152.12794494628906,140.3738555908203,0.8732019662857056
175.64089965820312,110.06102752685547,0.8599448204040527
183.36761474609375,126.68327331542969,0.7486301064491272
189.27565002441406,141.34410095214844,0.5877122282981873
169.74002075195312,143.32615661621094,0.8250772953033447
162.88372802734375,144.2747344970703,0.8208339214324951
165.81092834472656,165.8181610107422,0.8230016827583313
162.88644409179688,188.30984497070312,0.8229644894599915
176.61343383789062,143.2962646484375,0.8190808892250061
183.39077758789062,163.87364196777344,0.858709990978241
185.4069061279297,184.39942932128906,0.8856285810470581
159.88975524902344,97.36068725585938,0.7108232975006104
161.9105224609375,97.32811737060547,0.7516223192214966
158.9594268798828,99.30091094970703,0.0696159228682518
168.7047882080078,97.34791564941406,0.6019830703735352
184.41111755371094,191.19622802734375,0.7988500595092773
188.32821655273438,190.2525634765625,0.7418847680091858
186.34970092773438,186.34556579589844,0.6871073842048645
159.9473114013672,192.27931213378906,0.7831847667694092
156.99781799316406,192.1999053955078,0.8192893266677856
165.82386779785156,191.2277069091797,0.7412377595901489
159.9126739501953,98.34165954589844,0.7399565577507019
161.9340362548828,111.02479553222656,0.8416075706481934
152.12242126464844,112.03346252441406,0.8948994278907776
151.10769653320312,127.68302917480469,0.8375138640403748
152.0733184814453,141.37620544433594,0.8531242609024048
174.61639404296875,108.09840393066406,0.8405359387397766
179.5215606689453,126.68675231933594,0.7819195985794067
185.412353515625,141.35121154785156,0.7410510182380676
168.73773193359375,143.31658935546875,0.8595483303070068
160.94100952148438,144.28427124023438,0.8548691272735596
161.91775512695312,166.79293823242188,0.8505641222000122
161.8926239013672,189.26870727539062,0.8513498902320862
175.6388702392578,142.3414306640625,0.8261383771896362
180.483154296875,165.8030242919922,0.8127454519271851
184.4015655517578,184.39390563964844,0.9181144833564758
157.0188751220703,97.32627868652344,0.6902071833610535
160.90530395507812,97.3093032836914,0.7790937423706055
155.04409790039062,99.27974700927734,0.11046824604272842
166.7948760986328,97.34136199951172,0.5505742430686951
183.45254516601562,191.21133422851562,0.8121444582939148
186.36679077148438,190.24156188964844,0.7440481781959534
184.4046173095703,185.408203125,0.6839312314987183
159.90728759765625,194.17286682128906,0.8040586113929749
155.061279296875,192.25181579589844,0.8590527176856995
163.86863708496094,191.22669982910156,0.7374955415725708
157.00872802734375,99.31709289550781,0.7783038020133972
160.90602111816406,112.95263671875,0.9313356876373291
151.12217712402344,112.97954559326172,0.8949830532073975
146.2931671142578,127.68558502197266,0.8609824776649475
149.1944122314453,143.3345184326172,0.8380222320556641
170.69175720214844,111.99962615966797,0.8573668003082275
176.5852813720703,128.6387481689453,0.8939981460571289
183.39495849609375,144.25933837890625,0.8100114464759827
166.75355529785156,144.2491455078125,0.8228795528411865
158.95123291015625,144.28070068359375,0.8349155783653259
159.97900390625,167.72833251953125,0.913374662399292
159.9761962890625,191.20713806152344,0.9037408828735352
172.6781463623047,143.3038330078125,0.7845604419708252
176.60943603515625,165.81089782714844,0.8593249320983887
183.38951110839844,184.43310546875,0.8995044827461243
154.08773803710938,98.28438568115234,0.8035892844200134
159.91268920898438,98.27586364746094,0.8633871674537659
153.07318115234375,100.25961303710938,0.13223189115524292
163.85498046875,98.31452178955078,0.649022102355957
181.45347595214844,191.26885986328125,0.8063124418258667
184.3982696533203,191.20220947265625,0.8215922117233276
183.41700744628906,187.33639526367188,0.67219477891922
158.94322204589844,197.12547302246094,0.8171278238296509
153.13674926757812,195.1477813720703,0.8502753973007202
160.96885681152344,192.20945739746094,0.7512224316596985
153.15391540527344,103.18940734863281,0.7879692912101746
159.9427947998047,113.93055725097656,0.9571828842163086
148.2275848388672,113.95396423339844,0.8722333312034607
146.2835693359375,129.5967254638672,0.8684890866279602
147.22560119628906,144.3060760498047,0.7885032892227173
168.7887725830078,113.00920104980469,0.9190321564674377
176.56561279296875,129.62783813476562,0.8824021220207214
183.43521118164062,144.3282012939453,0.8539983034133911
164.82659912109375,145.2436065673828,0.8282073140144348
157.9699249267578,145.27670288085938,0.8202983140945435
159.90109252929688,168.7253875732422,0.9147743582725525
158.97756958007812,192.22344970703125,0.8961032629013062
170.71498107910156,144.31394958496094,0.8257647752761841
176.53836059570312,167.72824096679688,0.8915348052978516
181.4628143310547,185.41177368164062,0.8240021467208862
152.16714477539062,99.3100357055664,0.7921156883239746
157.0128631591797,99.28616333007812,0.7949779629707336
152.0747833251953,104.15032196044922,0.08740964531898499
161.9095916748047,99.29833221435547,0.7043989896774292
178.5564422607422,192.21298217773438,0.8197219967842102
183.43272399902344,191.2661895751953,0.8726502060890198
182.43414306640625,189.27552795410156,0.637754499912262
153.1425018310547,199.083740234375,0.8118956089019775
152.1151885986328,198.0974578857422,0.8382333517074585
159.9853973388672,195.1454620361328,0.7408410906791687
239.18345642089844,83.63674926757812,0.8392911553382874
230.41050720214844,96.34735107421875,0.6754693984985352
230.41122436523438,96.36215209960938,0.8874847292900085
231.37828063964844,113.9652099609375,0.926270604133606
248.97476196289062,115.9109115600586,0.8259882926940918
230.36843872070312,96.34042358398438,0.5654062628746033
238.1714630126953,112.95913696289062,0.11143336445093155
248.94900512695312,112.02104187011719,0.1448284536600113
238.1646270751953,136.46444702148438,0.8079860210418701
239.21640014648438,136.4624786376953,0.7960323095321655
254.8039093017578,159.948974609375,0.8752988576889038
262.6467590332031,190.25733947753906,0.8772330284118652
233.30178833007812,136.4622344970703,0.732515811920166
231.37039184570312,161.90805053710938,0.8499646782875061
230.33688354492188,191.26022338867188,0.8786707520484924
238.16891479492188,82.62796020507812,0.8620221018791199
239.21849060058594,81.72765350341797,0.2898411750793457
230.39170837402344,82.67106628417969,0.8952250480651855
0.0,0.0,0.0
239.18182373046875,193.20164489746094,0.6658325791358948
