192.24179077148438,75.80496978759766,0.914168655872345
212.78134155273438,79.732177734375,0.8201410174369812
199.0707550048828,58.17412567138672,0.6375284790992737
202.97572326660156,74.82717895507812,0.09164216369390488
214.76364135742188,75.83255004882812,0.13952456414699554
203.00489807128906,97.3412857055664,0.6899139881134033
204.94329833984375,97.34867858886719,0.7372481822967529
215.7395782470703,121.82550048828125,0.8271863460540771
215.6890411376953,154.08828735351562,0.8452627658843994
201.0532684326172,97.34485626220703,0.6413613557815552
202.98318481445312,124.73221588134766,0.72812819480896
205.88421630859375,154.07876586914062,0.7616296410560608
199.12278747558594,42.6074333190918,0.7659748792648315
201.04737854003906,42.57686233520508,0.18173986673355103
193.20140075683594,43.60009002685547,0.8064262270927429
0.0,0.0,0.0
208.86679077148438,158.96763610839844,0.19840338826179504
205.9242706298828,157.9745635986328,0.1609094738960266
202.00706481933594,159.91293334960938,0.6990383267402649
227.45086669921875,158.97640991210938,0.7321306467056274
224.49072265625,159.98016357421875,0.7588765025138855
213.7401885986328,159.9105987548828,0.7455177903175354
206.87623596191406,51.380741119384766,0.8553900718688965
198.0791778564453,64.08790588378906,0.669042706489563
193.23336791992188,64.08600616455078,0.8191407322883606
194.17823791503906,82.66182708740234,0.8957631587982178
214.7357635498047,84.63632202148438,0.8786081075668335
200.0499725341797,65.02725219726562,0.6648348569869995
202.98143005371094,81.70327758789062,0.059844378381967545
217.66053771972656,82.71788787841797,0.09321502596139908
204.9485626220703,103.19100189208984,0.6579363346099854
204.95001220703125,103.19976043701172,0.6878862380981445
218.63050842285156,128.6562042236328,0.7721666097640991
219.62322998046875,160.9346160888672,0.7958154678344727
203.0022735595703,102.24041748046875,0.5925944447517395
205.8982696533203,130.58944702148438,0.7436804175376892
206.9131317138672,160.89744567871094,0.853912353515625
202.9720458984375,50.37324905395508,0.7920217514038086
206.8813934326172,50.35460662841797,0.28104978799819946
197.0994110107422,51.33363723754883,0.8393122553825378
0.0,0.0,0.0
208.89385986328125,162.8986053466797,0.2562618553638458
207.84593200683594,161.92588806152344,0.24258984625339508
205.90109252929688,164.8426971435547,0.7013497352600098
230.39474487304688,164.8286895751953,0.6826804876327515
229.36953735351562,167.7172088623047,0.7069752216339111
215.7469940185547,166.75656127929688,0.7130235433578491
143.32589721679688,74.88282012939453,0.4120244085788727
146.2900848388672,88.55705261230469,0.879978358745575
137.41799926757812,89.5189208984375,0.909846305847168
134.49578857421875,106.14608764648438,0.7735264897346497
134.4982452392578,121.78339385986328,0.690670907497406
158.93060302734375,87.54854583740234,0.81138676404953
163.87147521972656,105.12907409667969,0.8380215764045715
167.7501220703125,120.80326843261719,0.8782998919487
152.0900421142578,121.76640319824219,0.8748859763145447
144.304931640625,121.80909729003906,0.8587933778762817
146.27230834960938,144.31748962402344,0.8445320129394531
158.96775817871094,159.96897888183594,0.7795870304107666
158.9727325439453,120.83279418945312,0.8392807245254517
160.9267578125,144.31809997558594,0.8440492153167725
161.90478515625,164.8530731201172,0.7542732954025269
141.34979248046875,73.88552856445312,0.3194165825843811
144.32933044433594,73.84526824951172,0.4114452004432678
138.41513061523438,74.86974334716797,0.09238749742507935
150.17788696289062,73.85726928710938,0.35935595631599426
159.98492431640625,169.74351501464844,0.6958287358283997
163.85317993164062,168.78009033203125,0.699323296546936
162.89413452148438,167.72146606445312,0.5705645084381104
158.94158935546875,167.75039672851562,0.5102823972702026
154.07733154296875,166.79359436035156,0.5187454223632812
159.9536590576172,160.90480041503906,0.5473535060882568
0.0,0.0,0.0
341.925537109375,81.68331909179688,0.7495207786560059
353.6422119140625,80.71539306640625,0.6542661190032959
361.46484375,105.15764617919922,0.059234410524368286
0.0,0.0,0.0
332.1193542480469,82.67282104492188,0.7611331939697266
323.313720703125,107.14413452148438,0.7055518627166748
316.4817810058594,90.48033142089844,0.5975618958473206
349.7342224121094,133.539794921875,0.6623320579528809
361.43609619140625,130.60415649414062,0.6335155367851257
356.5476379394531,170.72438049316406,0.7982911467552185
363.44622802734375,211.80165100097656,0.8341175317764282
340.9315490722656,136.4390869140625,0.6663376688957214
338.9638671875,175.6322021484375,0.8078452348709106
345.80914306640625,215.68038940429688,0.8252862095832825
0.0,0.0,0.0
324.2487487792969,66.9804916381836,0.06756660342216492
340.9300537109375,62.13509750366211,0.1281449943780899
329.1690368652344,67.01508331298828,0.5776626467704773
333.09320068359375,216.70758056640625,0.4804295301437378
333.1156921386719,219.62242126464844,0.5672501921653748
348.70440673828125,221.5428924560547,0.694797694683075
353.64886474609375,215.7103271484375,0.26791051030158997
356.5327453613281,214.69415283203125,0.20511645078659058
365.3963317871094,215.72201538085938,0.7403457760810852
0.0,0.0,0.0
349.7102355957031,83.64282989501953,0.731609582901001
358.5226135253906,82.64525604248047,0.66033536195755
0.0,0.0,0.0
0.0,0.0,0.0
339.9603576660156,87.5434341430664,0.6789154410362244
327.2039489746094,112.98604583740234,0.5377615690231323
323.31396484375,89.49870300292969,0.40596771240234375
356.5760803222656,137.4463348388672,0.7234561443328857
366.3458557128906,136.44027709960938,0.6467421054840088
364.3478698730469,176.5960235595703,0.8500474095344543
371.2043762207031,216.67236328125,0.8428277969360352
347.7794189453125,139.39004516601562,0.6851690411567688
345.79547119140625,180.47842407226562,0.7504427433013916
353.6239318847656,222.50335693359375,0.7953839302062988
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
334.07177734375,72.85891723632812,0.4013974070549011
338.9641418457031,223.4952850341797,0.628869354724884
339.9330139160156,224.49090576171875,0.663310706615448
356.5555114746094,226.4544219970703,0.6536086797714233
362.419189453125,221.5777130126953,0.14723776280879974
364.377197265625,217.67539978027344,0.10599774122238159
372.2568359375,222.54466247558594,0.7645549774169922
223.52017211914062,74.83330535888672,0.8439393639564514
214.7608642578125,86.58876037597656,0.603286862373352
214.73733520507812,86.57209014892578,0.840208113193512
214.73976135253906,105.20819854736328,0.9495352506637573
234.281982421875,107.15882110595703,0.8214245438575745
214.74871826171875,86.58182525634766,0.49360549449920654
223.518310546875,105.14375305175781,0.08771023154258728
238.1872100830078,106.15043640136719,0.09669548273086548
223.54684448242188,126.67205047607422,0.7270278930664062
226.45086669921875,126.6845474243164,0.6969987154006958
239.18101501464844,152.11431884765625,0.8587837219238281
246.06626892089844,182.4561767578125,0.8639138340950012
222.52439880371094,125.72126770019531,0.6490033864974976
223.4947967529297,153.1091766357422,0.8550097942352295
223.5009765625,183.42372131347656,0.8775987029075623
221.58709716796875,73.8272705078125,0.8071002960205078
223.54750061035156,73.80601501464844,0.3188716173171997
214.75733947753906,73.9087142944336,0.8694069981575012
0.0,0.0,0.0
233.31393432617188,184.4308319091797,0.6082695722579956
230.40684509277344,183.46240234375,0.5494386553764343
222.51498413085938,186.35426330566406,0.7620405554771423
257.76495361328125,184.41009521484375,0.7098343968391418
254.8656463623047,185.41812133789062,0.7409033179283142
245.02809143066406,185.36488342285156,0.7471359372138977
333.10052490234375,83.63338470458984,0.06688722223043442
355.57720947265625,90.53450012207031,0.7087684869766235
363.3842468261719,89.5294189453125,0.6070764064788818
0.0,0.0,0.0
0.0,0.0,0.0
347.77471923828125,94.39946746826172,0.6868640184402466
333.0919494628906,120.80915832519531,0.3471772074699402
327.20635986328125,102.22711944580078,0.17916280031204224
363.45452880859375,145.27883911132812,0.7273481488227844
372.2255554199219,144.2967987060547,0.6675487756729126
371.1901550292969,184.4231414794922,0.8292163610458374
374.18048095703125,224.5059051513672,0.8192373514175415
355.5942687988281,146.26910400390625,0.6845031976699829
349.7379150390625,190.23361206054688,0.7440705299377441
356.5410461425781,229.3807373046875,0.8249671459197998
0.0,0.0,0.0
334.0621643066406,81.72258758544922,0.07110650092363358
0.0,0.0,0.0
339.9212951660156,81.68513488769531,0.4374525547027588
344.8253173828125,231.33961486816406,0.5643190741539001
346.7710876464844,231.37953186035156,0.6204288601875305
359.4826354980469,232.32077026367188,0.6465801000595093
363.4472351074219,229.39474487304688,0.26459288597106934
365.3973693847656,227.43399047851562,0.18978095054626465
379.01873779296875,230.3569793701172,0.7592424154281616
159.90765380859375,98.28165435791016,0.7249876856803894
160.968994140625,112.00540161132812,0.8983839750289917
152.12142944335938,112.9693603515625,0.9178504943847656
148.19715881347656,127.67572784423828,0.8190430998802185
147.24989318847656,140.3914031982422,0.7956245541572571
172.65179443359375,110.0665054321289,0.816058337688446
179.4957275390625,126.68993377685547,0.8168724775314331
183.37156677246094,143.2791290283203,0.8348304629325867
166.76902770996094,144.25604248046875,0.8451251983642578
158.97146606445312,144.29367065429688,0.8575233221054077
159.9658660888672,164.83731079101562,0.8415890336036682
165.8004608154297,183.4519500732422,0.833842396736145
173.6239471435547,143.30438232421875,0.7959510684013367
175.6348419189453,162.903076171875,0.8623796701431274
177.58213806152344,184.3667449951172,0.8576158285140991
157.0001220703125,97.28899383544922,0.6399344801902771
160.89096069335938,96.35301971435547,0.6841066479682922
153.1510009765625,98.29603576660156,0.3499987721443176
165.79310607910156,97.32653045654297,0.465303897857666
175.60708618164062,190.2889862060547,0.7993079423904419
178.54823303222656,190.2389678955078,0.7156977653503418
177.5817108154297,185.3765411376953,0.659436047077179
165.79933166503906,189.3040771484375,0.7206977009773254
160.94869995117188,188.3011474609375,0.7255117297172546
167.7761993408203,184.41358947753906,0.7262788414955139
0.0,0.0,0.0
558.0842895507812,83.6484603881836,0.9032968282699585
563.9629516601562,82.69221496582031,0.8681795597076416
566.8875732421875,94.41058349609375,0.7353475093841553
564.8975219726562,105.12799835205078,0.6461400985717773
551.2247314453125,84.62602996826172,0.8454817533493042
550.24853515625,97.29915618896484,0.6046046018600464
553.190185546875,103.22774505615234,0.38663238286972046
559.0575561523438,105.20401000976562,0.9268702864646912
562.960205078125,105.189453125,0.8694919347763062
560.9984130859375,120.83685302734375,0.8803589344024658
560.0072021484375,135.487548828125,0.8701490163803101
553.2034301757812,105.19932556152344,0.872695803642273
554.171875,120.8374252319336,0.8252743482589722
557.08447265625,135.4689178466797,0.759282648563385
0.0,0.0,0.0
0.0,0.0,0.0
559.042724609375,74.86573028564453,0.3258225917816162
552.1617431640625,74.90487670898438,0.5319404006004333
557.092041015625,137.41445922851562,0.4335514008998871
556.105224609375,136.48887634277344,0.4445221424102783
557.0777587890625,136.4850311279297,0.6551095247268677
562.9574584960938,137.4210662841797,0.609424352645874
563.932373046875,137.42185974121094,0.6006277799606323
559.9923095703125,136.50442504882812,0.7949219942092896
160.9256134033203,103.21748352050781,0.6907138824462891
166.7650604248047,114.96299743652344,0.8814936876296997
155.05235290527344,117.86988830566406,0.8046584129333496
152.10531616210938,130.6401824951172,0.8483980894088745
152.06991577148438,145.28225708007812,0.8931874632835388
175.5961151123047,113.99939727783203,0.9020724892616272
184.38023376464844,129.57928466796875,0.930503785610199
184.44879150390625,145.24842834472656,0.8746836185455322
168.79193115234375,148.19166564941406,0.8109130859375
161.92190551757812,149.1852569580078,0.7870869040489197
162.90829467773438,168.747314453125,0.8373792767524719
168.74380493164062,191.27183532714844,0.919026255607605
176.57058715820312,146.28536987304688,0.8247804045677185
180.499755859375,168.74513244628906,0.822618305683136
184.35507202148438,188.3097686767578,0.8562024235725403
159.9354248046875,99.32492065429688,0.6191173791885376
161.9442901611328,99.30133056640625,0.6770015358924866
157.97146606445312,102.22562408447266,0.12291250377893448
168.718994140625,101.24359130859375,0.5013097524642944
183.37734985351562,192.26779174804688,0.7712351679801941
184.4424591064453,192.21434020996094,0.8054197430610657
183.457275390625,191.20413208007812,0.7043799757957458
170.6943817138672,197.10025024414062,0.7037314176559448
167.75845336914062,197.09701538085938,0.7289694547653198
170.70401000976562,192.2393798828125,0.7101153135299683
0.0,0.0,0.0
128.68251037597656,91.48450469970703,0.9112737774848938
137.4060516357422,91.46558380126953,0.8973390460014343
143.3260498046875,106.12390899658203,0.8818871378898621
138.424072265625,112.97618865966797,0.15333621203899384
120.81898498535156,91.51021575927734,0.8318465948104858
115.95353698730469,106.154541015625,0.22328327596187592
0.0,0.0,0.0
129.6667938232422,119.8481216430664,0.8301510810852051
136.48594665527344,119.83771514892578,0.8476910591125488
137.5029296875,140.36968994140625,0.8252250552177429
137.4377899169922,160.8882293701172,0.8681287169456482
124.75025939941406,120.76766967773438,0.7691767811775208
130.5972900390625,141.34478759765625,0.7725745439529419
135.49050903320312,159.95068359375,0.7696718573570251
0.0,0.0,0.0
0.0,0.0,0.0
136.41505432128906,82.7137680053711,0.3723866641521454
126.70330810546875,82.64751434326172,0.12151515483856201
136.48287963867188,165.79286193847656,0.39532268047332764
135.4956512451172,163.84982299804688,0.3748205304145813
134.52244567871094,161.92286682128906,0.5600050091743469
138.4108428955078,165.8065948486328,0.4722720682621002
140.36793518066406,164.84304809570312,0.47832468152046204
136.50408935546875,162.8988800048828,0.6793980598449707
167.7568817138672,105.21064758300781,0.8059895038604736
169.7449493408203,119.80082702636719,0.8643375635147095
159.9801025390625,120.7995834350586,0.9167152643203735
157.02479553222656,135.48028564453125,0.8040369749069214
158.93002319335938,148.2097930908203,0.8097788691520691
181.47183227539062,115.94744110107422,0.8144631385803223
190.2396697998047,130.6060791015625,0.7907727360725403
191.20651245117188,146.2766876220703,0.7731533050537109
175.6208953857422,152.0811004638672,0.8956274390220642
168.72288513183594,152.12789916992188,0.871114194393158
168.78428649902344,173.63417053222656,0.8602906465530396
172.64584350585938,194.20724487304688,0.8309847712516785
183.40255737304688,151.12913513183594,0.8445347547531128
185.41259765625,171.68299865722656,0.8342891335487366
191.19717407226562,191.2681884765625,0.9021430015563965
165.78981018066406,104.19926452636719,0.7224500179290771
168.74774169921875,104.16043853759766,0.7609944343566895
161.9254608154297,105.20448303222656,0.30353981256484985
174.58924865722656,105.13621520996094,0.49598556756973267
188.30870056152344,198.08352661132812,0.7606663703918457
191.26498413085938,196.14767456054688,0.8006343245506287
190.2890167236328,192.26416015625,0.700410008430481
168.74647521972656,200.0600128173828,0.7790328860282898
167.7416229248047,199.111083984375,0.8120909929275513
175.57518005371094,198.06478881835938,0.7778064012527466
239.21173095703125,89.47474670410156,0.8253474235534668
231.40185546875,99.28199768066406,0.6804404258728027
231.32093811035156,98.37091827392578,0.8908901214599609
231.38662719726562,118.86746978759766,0.8759096264839172
249.93186950683594,120.86227416992188,0.8722869753837585
235.2530517578125,98.36582946777344,0.5651798248291016
239.185302734375,116.89159393310547,0.09015315026044846
252.84780883789062,114.95948028564453,0.08776913583278656
239.15476989746094,137.48733520507812,0.7681476473808289
240.16915893554688,137.47398376464844,0.7607911825180054
254.8804473876953,163.85357666015625,0.813185453414917
269.4570007324219,192.2095184326172,0.8780553936958313
237.2145233154297,137.4863739013672,0.6668532490730286
237.2216796875,167.76133728027344,0.8337448835372925
237.20545959472656,197.09852600097656,0.7970303893089294
238.1984100341797,86.580078125,0.8029117584228516
239.23785400390625,85.60273742675781,0.21735326945781708
231.34786987304688,88.5525894165039,0.8579777479171753
0.0,0.0,0.0
247.01174926757812,199.05044555664062,0.6696309447288513
245.05897521972656,197.13568115234375,0.5971376895904541
233.32322692871094,199.10476684570312,0.7339441776275635
279.2763366699219,192.20144653320312,0.705048680305481
278.27899169921875,194.16917419433594,0.7572962045669556
268.490478515625,197.12767028808594,0.7143093943595886
166.80287170410156,106.1791000366211,0.7142511606216431
168.80853271484375,119.81005096435547,0.866937518119812
159.9329833984375,120.79681396484375,0.9115645885467529
155.06826782226562,135.45713806152344,0.8007998466491699
157.02313232421875,147.24168395996094,0.7559698224067688
181.45872497558594,116.90072631835938,0.8029730319976807
189.30276489257812,129.6113739013672,0.713746190071106
191.25718688964844,143.3081817626953,0.389045774936676
175.5509796142578,151.13088989257812,0.8544038534164429
167.75172424316406,152.08197021484375,0.8483119010925293
167.81546020507812,171.70095825195312,0.8589516282081604
168.72357177734375,194.2017822265625,0.8717415928840637
182.4365692138672,150.16021728515625,0.8102606534957886
184.45921325683594,171.67453002929688,0.8468976616859436
190.24147033691406,191.2399139404297,0.8683198690414429
163.86155700683594,105.181640625,0.6623444557189941
167.8177947998047,105.15876007080078,0.7491939663887024
161.9132843017578,106.1572494506836,0.19918836653232574
172.66343688964844,105.18731689453125,0.4748710095882416
187.32725524902344,198.0637664794922,0.7750848531723022
191.24249267578125,196.14346313476562,0.8053966760635376
190.26040649414062,192.2198944091797,0.6791073083877563
165.80406188964844,200.09515380859375,0.7663457989692688
160.9637908935547,200.02005004882812,0.856937825679779
169.76229858398438,198.08480834960938,0.7594398260116577
239.1875762939453,83.67813110351562,0.8274426460266113
231.37977600097656,97.35088348388672,0.7055310606956482
230.4108428955078,97.33431243896484,0.893722653388977
231.35784912109375,114.01512145996094,0.9168241024017334
248.95545959472656,118.86247253417969,0.8243947625160217
233.32443237304688,97.34280395507812,0.5653477907180786
238.1980743408203,113.9477767944336,0.07847044616937637
253.80209350585938,111.9976577758789,0.11829464137554169
239.17799377441406,136.47738647460938,0.7816073894500732
240.17984008789062,136.4729461669922,0.7818310260772705
254.87759399414062,160.88685607910156,0.8510792851448059
269.4679260253906,190.28936767578125,0.8488802909851074
238.1798095703125,136.4805908203125,0.6873776912689209
236.23683166503906,164.83078002929688,0.7698995471000671
234.298095703125,192.2498016357422,0.8273698687553406
238.16981506347656,82.68257904052734,0.8791199326515198
239.2168731689453,82.65129852294922,0.3554409444332123
231.32730102539062,84.62677001953125,0.8503661751747131
0.0,0.0,0.0
246.03482055664062,195.1626434326172,0.6509358286857605
244.06129455566406,193.20416259765625,0.6133962869644165
231.38499450683594,197.10145568847656,0.7177925705909729
279.2861022949219,190.25497436523438,0.6253547668457031
278.3007507324219,191.28912353515625,0.7554323673248291
268.4907531738281,193.23269653320312,0.6982559561729431
239.1754608154297,81.70346069335938,0.8669304847717285
231.35000610351562,93.41771697998047,0.6609629988670349
231.3480987548828,93.43299865722656,0.8537141680717468
231.3902130126953,112.95365142822266,0.8901728391647339
249.95506286621094,114.01842498779297,0.8525965809822083
231.3501434326172,92.46707916259766,0.5326030850410461
239.16299438476562,111.99449157714844,0.08267251402139664
253.80299377441406,111.99681854248047,0.1022709310054779
239.2156524658203,132.55210876464844,0.758051872253418
244.0597686767578,132.5474090576172,0.7213725447654724
255.7940216064453,158.9770050048828,0.8190230131149292
269.4502258300781,185.37200927734375,0.8479728102684021
238.1602020263672,132.5637664794922,0.7092830538749695
235.2492218017578,160.9078826904297,0.8184763193130493
233.31417846679688,190.24746704101562,0.8164283037185669
238.15435791015625,80.71963500976562,0.8313977718353271
239.19320678710938,80.68904876708984,0.3133840262889862
231.34544372558594,81.73526763916016,0.8739938735961914
0.0,0.0,0.0
245.9947967529297,192.1907196044922,0.6737616062164307
243.08770751953125,191.2178192138672,0.6178601980209351
231.36582946777344,192.2242431640625,0.7721927165985107
279.2918701171875,184.44729614257812,0.6797776818275452
278.3077087402344,188.31564331054688,0.7357482314109802
267.55999755859375,191.21099853515625,0.7313438653945923
239.2291259765625,80.68682098388672,0.7558428049087524
230.4077606201172,91.45528411865234,0.6815434098243713
230.41278076171875,90.53289794921875,0.8927497267723083
231.40478515625,111.02394104003906,0.8419462442398071
249.9310760498047,112.95938873291016,0.8431218862533569
231.3323211669922,90.53653717041016,0.5486055612564087
239.1778564453125,107.15067291259766,0.08906514197587967
250.92922973632812,107.13700866699219,0.13452863693237305
238.21710205078125,130.6022186279297,0.8047128319740295
241.12643432617188,130.5854949951172,0.76263427734375
254.86660766601562,155.0695037841797,0.8205930590629578
268.5134582519531,184.37765502929688,0.8646872639656067
234.28504943847656,130.6107940673828,0.7118433117866516
232.36422729492188,159.9200897216797,0.8430299758911133
232.3331756591797,186.37362670898438,0.8388911485671997
238.20362854003906,76.78667449951172,0.8097348809242249
240.18502807617188,75.85757446289062,0.16716368496418
230.41729736328125,79.7364273071289,0.844754695892334
0.0,0.0,0.0
244.07113647460938,190.283447265625,0.6509302258491516
241.1314239501953,188.31993103027344,0.5927674174308777
230.41195678710938,191.22010803222656,0.7777896523475647
278.3400573730469,184.3735809326172,0.6980262994766235
278.27801513671875,185.41351318359375,0.7600013017654419
266.573486328125,189.2938232421875,0.7228084206581116
239.20291137695312,80.71405029296875,0.7832511067390442
230.38046264648438,91.46142578125,0.6744204163551331
230.40057373046875,90.54019165039062,0.8860198259353638
231.37109375,111.02218627929688,0.8530759811401367
248.95164489746094,112.97055053710938,0.8518335819244385
230.34983825683594,90.54458618164062,0.5416897535324097
238.1924285888672,108.10590362548828,0.07561212033033371
250.9131317138672,109.07625579833984,0.1158502995967865
238.20606994628906,130.61257934570312,0.8061042428016663
240.18405151367188,130.5960235595703,0.7719365358352661
254.84629821777344,156.0489044189453,0.8300626277923584
267.52490234375,184.3919219970703,0.8422717452049255
234.27394104003906,130.61660766601562,0.7183774709701538
232.33016967773438,159.92454528808594,0.8566935658454895
231.35353088378906,186.37420654296875,0.8639591336250305
238.17723083496094,76.81336212158203,0.7974993586540222
240.1514892578125,76.79474639892578,0.2712705433368683
230.3927001953125,79.7204818725586,0.8372994065284729
0.0,0.0,0.0
241.1380157470703,190.25038146972656,0.6719030141830444
239.1739959716797,188.2996063232422,0.6326059699058533
230.34376525878906,191.2107391357422,0.7750817537307739
278.2988586425781,184.40492248535156,0.6781445145606995
277.35028076171875,186.36302185058594,0.734924852848053
264.6334533691406,189.28811645507812,0.7290881872177124
0.0,0.0,0.0
128.6746063232422,88.50045013427734,0.8954457640647888
136.49095153808594,86.58767700195312,0.8389670848846436
143.29222106933594,99.32476806640625,0.7487941384315491
142.34056091308594,103.22238159179688,0.08401251584291458
120.83260345458984,88.54771423339844,0.8611153364181519
118.84423828125,101.25611877441406,0.21514876186847687
0.0,0.0,0.0
129.65115356445312,113.02019500732422,0.8553248643875122
136.45469665527344,113.00887298583984,0.9045380353927612
137.41281127929688,131.578369140625,0.8443674445152283
137.4102783203125,153.08709716796875,0.8472415208816528
124.7440185546875,113.93278503417969,0.7921305894851685
128.6399383544922,131.59542846679688,0.8232319355010986
129.6143798828125,150.152587890625,0.6307575106620789
0.0,0.0,0.0
0.0,0.0,0.0
134.5172882080078,78.73802185058594,0.3212856352329254
125.70043182373047,78.73689270019531,0.13666966557502747
130.5970458984375,153.13490295410156,0.33089447021484375
129.66017150878906,153.0897674560547,0.3285692632198334
128.6804656982422,152.1492462158203,0.5217801332473755
137.4920196533203,156.01974487304688,0.4464462995529175
139.40200805664062,155.07461547851562,0.4751134514808655
136.44442749023438,156.046630859375,0.6614818572998047
239.1376953125,82.69804382324219,0.8368611335754395
229.37295532226562,96.32901000976562,0.6409027576446533
230.37525939941406,96.32891845703125,0.8767414093017578
230.4154510498047,113.94232940673828,0.9428987503051758
247.98126220703125,114.9637680053711,0.8613941669464111
225.49526977539062,96.34288787841797,0.5590422749519348
235.24346923828125,112.99117279052734,0.080190509557724
248.94790649414062,113.94503021240234,0.06404512375593185
237.18582153320312,136.44879150390625,0.7729967832565308
239.16896057128906,136.449462890625,0.8006348609924316
253.86282348632812,159.9626922607422,0.8694185018539429
262.6761474609375,190.2600555419922,0.8679393529891968
231.38275146484375,136.43820190429688,0.7550970911979675
231.3352813720703,160.97764587402344,0.8650319576263428
229.41064453125,191.23703002929688,0.8532307147979736
237.21144104003906,81.70515441894531,0.8305666446685791
239.13958740234375,81.6838150024414,0.18153075873851776
229.41661071777344,82.64697265625,0.8788036108016968
0.0,0.0,0.0
239.15310668945312,192.2796630859375,0.6717810034751892
237.21047973632812,192.19949340820312,0.644571840763092
225.50599670410156,193.21710205078125,0.7259449362754822
274.40716552734375,190.2623291015625,0.7153463959693909
272.4370422363281,191.2801971435547,0.8130258321762085
261.715576171875,193.19198608398438,0.7683266401290894
153.12486267089844,102.23993682861328,0.7989936470985413
159.92083740234375,113.96670532226562,0.9448654651641846
148.2194366455078,113.98143768310547,0.8669670820236206
147.21539306640625,129.64004516601562,0.8335349559783936
149.18280029296875,145.2957305908203,0.6771716475486755
168.76087951660156,113.95193481445312,0.9084348082542419
175.6322784423828,129.65887451171875,0.8488438725471497
183.40118408203125,145.29910278320312,0.8332133889198303
163.85736083984375,145.2994384765625,0.8094658255577087
157.9721221923828,146.2468719482422,0.791461169719696
159.90423583984375,168.7500762939453,0.9074828624725342
158.9710693359375,192.2445068359375,0.8862839937210083
169.7437286376953,145.260498046875,0.8241106271743774
175.62734985351562,167.73321533203125,0.8896104693412781
182.44261169433594,186.36793518066406,0.8376601934432983
152.13983154296875,99.2950210571289,0.8230313062667847
156.04798889160156,99.28047180175781,0.7962307333946228
151.14378356933594,103.19912719726562,0.09828466176986694
161.89413452148438,99.31428527832031,0.6650784015655518
178.52418518066406,192.23724365234375,0.8124576210975647
183.41526794433594,192.20082092285156,0.849487841129303
183.41848754882812,190.25424194335938,0.6887146234512329
154.09027099609375,199.08151245117188,0.8096664547920227
152.14071655273438,198.11570739746094,0.8504078984260559
159.974365234375,195.1571502685547,0.7313164472579956
241.1662139892578,82.64065551757812,0.8236474990844727
231.37672424316406,93.43290710449219,0.7469235062599182
233.31048583984375,95.3621597290039,0.8291760683059692
236.24522399902344,113.02535247802734,0.9038890600204468
253.8311767578125,114.02699279785156,0.9117360711097717
230.33189392089844,91.5162353515625,0.6753317713737488
0.0,0.0,0.0
0.0,0.0,0.0
239.21401977539062,133.5174102783203,0.7761298418045044
245.03170776367188,133.52386474609375,0.7527959942817688
255.8256072998047,158.96470642089844,0.828512966632843
264.6069030761719,187.3488311767578,0.8082326650619507
237.2159423828125,133.52508544921875,0.7356902360916138
